#,Fecha - Hora  ?,PM2.5 ? (ug/m3),PM10 ? (ug/m3),TEMP ? (øC)
662,2019/11/09 13:39,7,8,33.8
663,2019/11/09 13:49,5,5,33.9
664,2019/11/09 14:00,3,4,34.6
665,2019/11/09 14:10,5,5,34.6
666,2019/11/09 14:21,8,10,34.4
667,2019/11/09 14:31,9,10,34.3
668,2019/11/09 14:42,7,7,34.2
669,2019/11/09 14:52,9,9,33.9
670,2019/11/09 15:03,4,4,33.8
671,2019/11/09 15:13,16,16,33.5
672,2019/11/09 15:24,12,12,33.1
673,2019/11/09 15:35,11,11,32.6
674,2019/11/09 15:45,12,13,31.9
675,2019/11/09 15:56,14,14,31.8
676,2019/11/09 16:06,7,8,31.4
677,2019/11/09 16:17,5,5,31.0
678,2019/11/09 16:27,5,5,30.8
679,2019/11/09 16:38,6,6,30.6
680,2019/11/09 16:48,7,8,30.8
681,2019/11/09 16:59,4,4,30.4
682,2019/11/09 17:09,8,8,30.4
683,2019/11/09 17:20,8,8,30.3
684,2019/11/09 17:30,17,18,30.0
685,2019/11/09 17:41,15,15,29.7
686,2019/11/09 17:52,12,13,29.6
687,2019/11/09 18:02,22,22,29.4
688,2019/11/09 18:13,20,21,29.3
689,2019/11/09 18:23,28,29,29.1
690,2019/11/09 18:34,29,31,29.1
691,2019/11/09 18:44,14,16,28.9
692,2019/11/09 18:55,10,12,29.0
693,2019/11/09 19:05,9,9,28.6
694,2019/11/09 19:16,14,15,28.7
695,2019/11/09 19:26,10,10,28.4
696,2019/11/09 19:37,8,9,28.3
697,2019/11/09 19:48,9,10,28.2
698,2019/11/09 19:58,9,9,28.3
699,2019/11/09 20:09,9,11,27.9
700,2019/11/09 20:19,17,17,27.7
701,2019/11/09 20:30,11,12,27.4
702,2019/11/09 20:40,9,10,27.5
703,2019/11/09 20:51,17,18,27.6
704,2019/11/09 21:01,15,18,27.1
705,2019/11/09 21:12,14,15,26.9
706,2019/11/09 21:22,7,7,27.2
707,2019/11/09 21:33,16,17,27.3
708,2019/11/09 21:44,25,25,27.3
709,2019/11/09 21:54,21,24,27.1
710,2019/11/09 22:05,19,19,27.0
711,2019/11/09 22:15,16,17,26.5
712,2019/11/09 22:26,13,14,26.4
713,2019/11/09 22:36,18,18,26.4
714,2019/11/09 22:47,50,62,26.2
715,2019/11/09 22:57,45,57,26.3
716,2019/11/09 23:08,46,60,26.4
717,2019/11/09 23:18,15,15,26.3
718,2019/11/09 23:29,5,5,26.5
719,2019/11/09 23:40,6,6,26.5
720,2019/11/09 23:50,11,12,26.5
721,2019/11/10 00:01,11,11,26.1
722,2019/11/10 00:11,7,8,26.2
723,2019/11/10 00:22,7,7,25.9
724,2019/11/10 00:32,9,9,25.6
725,2019/11/10 00:43,9,9,26.0
726,2019/11/10 00:53,7,7,26.1
727,2019/11/10 07:14,34,38,24.6
728,2019/11/10 07:25,16,17,24.6
729,2019/11/10 07:36,24,27,25.1
730,2019/11/10 07:46,17,18,25.0
731,2019/11/10 07:57,15,16,25.3
732,2019/11/10 08:07,15,16,26.1
733,2019/11/10 08:18,13,14,26.4
734,2019/11/10 08:28,10,10,27.1
735,2019/11/10 08:39,10,10,27.2
736,2019/11/10 08:49,11,11,27.6
737,2019/11/10 09:00,8,10,28.3
738,2019/11/10 09:10,8,8,28.8
739,2019/11/10 09:21,14,14,28.9
740,2019/11/10 09:32,20,21,29.4
741,2019/11/10 09:42,10,10,29.3
742,2019/11/10 09:53,9,9,29.5
743,2019/11/10 10:03,21,22,29.8
744,2019/11/10 10:14,10,10,30.1
745,2019/11/10 10:24,23,25,30.8
746,2019/11/10 10:35,22,25,30.8
747,2019/11/10 10:46,32,35,31.3
748,2019/11/10 10:56,64,75,31.8
749,2019/11/10 11:07,18,20,32.3
750,2019/11/10 11:17,15,16,32.4
751,2019/11/10 11:28,11,12,32.5
752,2019/11/10 11:38,8,10,33.0
753,2019/11/10 11:49,6,7,33.4
754,2019/11/10 11:59,5,5,33.5
755,2019/11/10 12:10,5,5,34.2
756,2019/11/10 12:20,6,6,34.0
757,2019/11/10 12:31,6,6,34.6
758,2019/11/10 12:42,6,6,35.1
759,2019/11/10 12:52,7,9,34.9
760,2019/11/10 13:03,6,7,34.3
761,2019/11/10 13:13,6,6,34.0
762,2019/11/10 13:24,6,6,34.4
763,2019/11/10 13:34,7,7,33.9
764,2019/11/10 13:45,8,8,34.1
765,2019/11/10 13:55,4,4,33.8
766,2019/11/10 14:06,7,7,33.7
767,2019/11/10 14:17,6,6,33.8
768,2019/11/10 14:27,16,16,33.4
769,2019/11/10 14:38,8,8,33.8
770,2019/11/10 14:48,9,10,33.5
771,2019/11/10 14:59,10,11,33.2
772,2019/11/10 15:09,15,15,33.3
773,2019/11/10 15:20,10,11,33.2
774,2019/11/10 15:30,13,13,33.3
775,2019/11/10 15:41,11,12,33.4
776,2019/11/10 15:51,15,15,33.1
777,2019/11/10 16:02,15,16,33.1
778,2019/11/10 16:13,21,22,32.6
779,2019/11/10 16:23,23,23,32.3
780,2019/11/10 16:34,33,36,32.4
781,2019/11/10 16:44,39,46,32.1
782,2019/11/10 16:55,34,40,32.3
783,2019/11/10 17:05,35,39,31.9
784,2019/11/10 17:16,32,33,31.6
785,2019/11/10 17:26,33,37,31.3
786,2019/11/10 17:37,25,26,30.9
787,2019/11/10 17:47,30,33,30.9
788,2019/11/10 17:58,17,17,30.3
789,2019/11/10 18:08,40,48,30.1
790,2019/11/10 18:19,32,35,29.8
791,2019/11/10 18:30,26,27,29.5
792,2019/11/10 18:40,20,22,29.5
793,2019/11/10 18:51,20,21,29.2
794,2019/11/10 19:01,16,18,29.1
795,2019/11/10 19:12,16,17,29.1
796,2019/11/10 19:22,14,14,28.9
797,2019/11/10 19:33,18,18,28.6
798,2019/11/10 19:43,14,16,28.5
799,2019/11/10 19:54,10,11,28.3
800,2019/11/10 20:04,9,11,28.3
801,2019/11/10 20:15,7,9,28.1
802,2019/11/10 20:26,7,7,27.9
803,2019/11/10 20:36,7,7,27.9
804,2019/11/10 20:47,5,6,27.9
805,2019/11/10 20:57,7,8,28.0
806,2019/11/10 21:08,4,4,28.0
807,2019/11/10 21:18,11,11,27.9
808,2019/11/10 21:29,6,6,27.9
809,2019/11/10 21:39,5,5,27.5
810,2019/11/10 21:50,2,2,27.5
811,2019/11/10 22:01,3,3,27.4
812,2019/11/10 22:11,5,5,27.3
813,2019/11/10 22:22,3,3,27.1
814,2019/11/10 22:32,1,2,26.9
815,2019/11/10 22:43,3,3,26.8
816,2019/11/10 22:53,4,4,26.8
817,2019/11/10 23:04,4,5,26.5
818,2019/11/10 23:14,4,4,26.2
819,2019/11/10 23:25,5,5,26.1
820,2019/11/10 23:35,3,3,26.1
821,2019/11/10 23:46,3,3,26.3
822,2019/11/10 23:57,3,3,26.1
823,2019/11/11 00:07,3,3,26.1
824,2019/11/11 00:18,4,4,26.1
825,2019/11/11 00:28,5,5,26.1
826,2019/11/11 00:39,4,5,26.1
827,2019/11/11 00:49,4,4,25.8
828,2019/11/11 01:00,3,3,25.8
829,2019/11/11 01:10,2,2,26.3
830,2019/11/11 01:21,2,2,25.9
831,2019/11/11 01:31,2,2,25.6
832,2019/11/11 01:42,2,2,25.6
833,2019/11/11 01:53,1,1,25.4
834,2019/11/11 02:03,2,2,25.3
835,2019/11/11 02:14,2,2,25.2
836,2019/11/11 02:24,3,3,25.3
837,2019/11/11 02:35,2,2,25.4
838,2019/11/11 02:45,3,3,25.2
839,2019/11/11 02:56,2,3,24.8
840,2019/11/11 03:06,2,3,24.7
841,2019/11/11 03:17,2,2,24.9
842,2019/11/11 03:27,4,4,24.6
843,2019/11/11 03:38,3,3,24.3
844,2019/11/11 03:49,12,15,24.4
845,2019/11/11 03:59,5,5,24.6
846,2019/11/11 04:10,3,3,24.2
847,2019/11/11 04:20,6,6,24.3
848,2019/11/11 04:31,6,6,23.8
849,2019/11/11 04:41,7,7,24.2
850,2019/11/11 04:52,6,6,24.1
851,2019/11/11 05:02,4,4,24.1
852,2019/11/11 05:13,6,6,23.9
853,2019/11/11 05:24,7,7,23.8
854,2019/11/11 05:34,6,6,24.2
855,2019/11/11 05:45,6,9,24.5
856,2019/11/11 05:55,18,19,23.6
857,2019/11/11 06:06,16,17,23.5
858,2019/11/11 06:16,27,27,23.6
859,2019/11/11 06:27,24,24,23.4
860,2019/11/11 06:37,18,20,23.6
861,2019/11/11 06:48,13,14,23.6
862,2019/11/11 06:58,15,15,23.9
863,2019/11/11 07:09,18,19,24.3
864,2019/11/11 07:41,10,10,25.8
865,2019/11/11 07:52,10,10,25.9
866,2019/11/11 08:03,11,11,26.6
867,2019/11/11 08:24,11,12,27.4
868,2019/11/11 08:34,10,10,27.5
869,2019/11/11 08:46,8,8,28.0
870,2019/11/11 10:07,10,11,28.6
871,2019/11/11 11:46,2,2,32.8
872,2019/11/11 17:41,17,18,34.4
873,2019/11/11 17:51,25,25,30.1
874,2019/11/11 18:02,15,16,29.9
875,2019/11/11 18:12,31,36,29.8
876,2019/11/11 18:23,66,75,29.1
877,2019/11/11 18:33,49,62,29.0
878,2019/11/11 18:44,39,47,29.1
879,2019/11/11 18:54,39,47,28.8
880,2019/11/11 19:05,36,45,28.6
881,2019/11/11 19:15,35,41,28.5
882,2019/11/11 19:26,32,38,28.5
883,2019/11/11 19:37,43,50,28.2
884,2019/11/11 19:47,45,55,28.2
885,2019/11/11 19:58,45,56,27.9
886,2019/11/11 20:08,42,54,27.7
887,2019/11/11 20:19,42,52,27.4
888,2019/11/11 20:29,41,49,27.8
889,2019/11/11 20:40,36,43,27.4
890,2019/11/11 20:50,36,40,27.1
891,2019/11/11 21:01,32,36,27.2
892,2019/11/11 21:11,36,41,27.3
893,2019/11/11 21:22,32,40,27.1
894,2019/11/11 21:33,24,25,27.3
895,2019/11/11 21:43,37,45,27.3
896,2019/11/11 21:54,31,33,26.8
897,2019/11/11 22:04,23,24,27.1
898,2019/11/11 22:15,17,17,26.9
899,2019/11/11 22:25,15,16,26.7
900,2019/11/11 22:36,16,17,26.8
901,2019/11/11 22:46,18,20,26.6
902,2019/11/11 22:57,17,18,25.9
903,2019/11/11 23:07,17,17,26.3
904,2019/11/11 23:18,16,18,26.6
905,2019/11/11 23:28,22,23,26.1
906,2019/11/11 23:39,14,15,25.6
907,2019/11/11 23:50,14,14,25.6
908,2019/11/12 00:00,15,15,25.3
909,2019/11/12 00:11,13,13,25.4
910,2019/11/12 00:21,12,14,25.8
911,2019/11/12 00:32,11,12,25.9
912,2019/11/12 00:42,13,13,25.4
913,2019/11/12 00:53,15,16,25.6
914,2019/11/12 01:03,15,15,25.6
915,2019/11/12 01:14,9,9,25.6
916,2019/11/12 01:24,9,9,25.3
917,2019/11/12 01:35,12,12,24.9
918,2019/11/12 01:46,11,11,24.8
919,2019/11/12 01:56,11,12,24.6
920,2019/11/12 02:07,13,15,24.6
921,2019/11/12 02:17,11,11,24.7
922,2019/11/12 02:28,12,12,24.6
923,2019/11/12 02:38,10,10,24.2
924,2019/11/12 02:49,11,11,24.3
925,2019/11/12 02:59,10,11,24.2
926,2019/11/12 03:10,8,9,24.2
927,2019/11/12 03:20,8,8,24.2
928,2019/11/12 03:31,12,12,24.3
929,2019/11/12 03:41,12,12,24.2
930,2019/11/12 03:52,15,17,24.4
931,2019/11/12 04:03,11,11,24.1
932,2019/11/12 04:13,13,13,24.1
933,2019/11/12 04:24,11,12,24.3
934,2019/11/12 04:34,10,10,23.9
935,2019/11/12 04:45,15,16,23.8
936,2019/11/12 04:55,6,6,23.8
937,2019/11/12 05:06,10,10,23.9
938,2019/11/12 05:16,9,9,23.8
939,2019/11/12 05:27,16,16,23.9
940,2019/11/12 05:37,14,14,23.6
941,2019/11/12 05:48,17,18,23.6
942,2019/11/12 05:58,17,18,23.8
943,2019/11/12 06:09,17,17,24.0
944,2019/11/12 06:20,20,21,23.4
945,2019/11/12 06:30,13,16,23.4
946,2019/11/12 06:41,22,22,23.7
947,2019/11/12 06:51,13,13,23.8
948,2019/11/12 07:02,15,15,23.9
949,2019/11/12 07:12,21,22,24.3
950,2019/11/12 07:23,27,27,24.5
951,2019/11/12 07:34,21,22,24.8
952,2019/11/12 07:44,14,14,25.3
953,2019/11/12 07:55,18,18,25.4
954,2019/11/12 08:05,17,17,25.8
955,2019/11/12 08:16,13,14,26.1
956,2019/11/12 08:27,11,12,26.6
957,2019/11/12 08:37,16,16,26.8
958,2019/11/12 08:48,16,17,27.3
959,2019/11/12 08:59,15,15,27.7
960,2019/11/12 09:09,19,20,28.1
961,2019/11/12 09:30,16,16,29.1
962,2019/11/12 09:41,14,14,29.5
963,2019/11/12 09:52,11,12,29.7
964,2019/11/12 10:02,13,13,29.9
965,2019/11/12 10:13,11,11,30.4
966,2019/11/12 10:35,9,9,30.8
967,2019/11/12 10:46,12,12,31.6
968,2019/11/12 11:08,10,10,31.9
969,2019/11/12 11:18,8,9,31.9
970,2019/11/12 11:40,11,12,32.4
971,2019/11/12 12:11,9,9,33.0
972,2019/11/12 12:22,12,12,33.3
973,2019/11/12 12:33,9,11,33.4
974,2019/11/12 12:43,8,8,32.8
975,2019/11/12 12:54,13,14,33.2
976,2019/11/12 13:04,7,8,33.3
977,2019/11/12 13:15,9,9,34.4
978,2019/11/12 13:26,8,11,34.0
979,2019/11/12 13:40,8,8,34.0
980,2019/11/12 14:03,20,20,33.9
981,2019/11/12 14:15,9,10,33.3
982,2019/11/12 14:25,8,8,33.8
983,2019/11/12 14:36,8,8,33.6
984,2019/11/12 14:46,7,7,33.6
985,2019/11/12 14:57,12,12,33.8
986,2019/11/12 15:08,10,10,33.6
987,2019/11/12 15:19,12,12,33.6
988,2019/11/12 15:29,13,13,33.6
989,2019/11/12 15:40,14,16,33.4
990,2019/11/12 15:50,12,13,33.5
991,2019/11/12 16:01,14,15,33.4
992,2019/11/12 16:11,18,19,33.1
993,2019/11/12 16:22,12,12,32.7
994,2019/11/12 16:33,13,13,32.4
995,2019/11/12 16:43,11,11,32.1
996,2019/11/12 16:54,12,13,31.8
997,2019/11/12 17:04,15,15,31.5
998,2019/11/12 17:15,17,18,31.3
999,2019/11/12 17:25,24,25,30.8
1000,2019/11/12 17:36,22,23,30.4
1001,2019/11/12 17:46,17,19,30.1
1002,2019/11/12 17:57,18,19,29.7
1003,2019/11/12 18:07,15,16,29.6
1004,2019/11/12 18:18,17,17,29.4
1005,2019/11/12 18:29,16,16,29.0
1006,2019/11/12 18:39,22,25,28.9
1007,2019/11/12 18:50,20,21,28.8
1008,2019/11/12 19:00,22,23,28.6
1009,2019/11/12 19:11,21,22,28.6
1010,2019/11/12 19:21,23,24,28.6
1011,2019/11/12 19:32,20,22,28.4
1012,2019/11/12 19:42,18,21,28.1
1013,2019/11/12 19:53,24,25,28.4
1014,2019/11/12 20:03,22,23,27.8
1015,2019/11/12 20:14,21,23,27.9
1016,2019/11/12 20:25,22,23,28.3
1017,2019/11/12 20:35,21,22,28.1
1018,2019/11/12 20:46,16,16,28.1
1019,2019/11/12 20:56,16,17,28.1
1020,2019/11/12 21:07,12,12,27.3
1021,2019/11/12 21:17,13,13,27.1
1022,2019/11/12 21:28,18,18,27.4
1023,2019/11/12 21:38,15,16,27.4
1024,2019/11/12 21:49,12,12,27.3
1025,2019/11/12 21:59,14,14,27.3
1026,2019/11/12 22:10,12,12,27.2
1027,2019/11/12 22:21,8,9,27.2
1028,2019/11/12 22:31,9,9,26.9
1029,2019/11/12 22:42,7,7,26.7
1030,2019/11/12 22:52,10,10,27.0
1031,2019/11/12 23:03,7,7,26.8
1032,2019/11/12 23:13,10,10,26.6
1033,2019/11/12 23:24,9,9,26.2
1034,2019/11/12 23:34,10,10,26.0
1035,2019/11/12 23:45,10,11,26.4
1036,2019/11/12 23:55,10,10,26.5
1037,2019/11/13 00:06,8,8,26.5
1038,2019/11/13 00:17,13,14,26.3
1039,2019/11/13 00:27,15,16,25.9
1040,2019/11/13 00:38,14,14,25.7
1041,2019/11/13 00:48,10,10,25.7
1042,2019/11/13 00:59,15,15,25.3
1043,2019/11/13 01:09,9,10,25.4
1044,2019/11/13 01:20,15,15,25.2
1045,2019/11/13 01:30,11,11,25.7
1046,2019/11/13 01:41,11,11,25.9
1047,2019/11/13 01:51,13,13,25.4
1048,2019/11/13 02:02,12,12,25.5
1049,2019/11/13 02:13,11,11,25.5
1050,2019/11/13 02:23,12,13,25.6
1051,2019/11/13 02:34,10,10,25.6
1052,2019/11/13 02:44,12,13,25.0
1053,2019/11/13 02:55,9,9,24.8
1054,2019/11/13 03:05,9,10,25.4
1055,2019/11/13 03:16,12,12,25.5
1056,2019/11/13 03:26,15,15,25.5
1057,2019/11/13 03:37,15,15,25.5
1058,2019/11/13 03:47,14,15,24.9
1059,2019/11/13 03:58,11,11,25.3
1060,2019/11/13 04:09,14,14,25.4
1061,2019/11/13 04:19,12,12,25.4
1062,2019/11/13 04:30,37,43,25.3
1063,2019/11/13 04:40,21,23,24.9
1064,2019/11/13 04:51,28,28,25.2
1065,2019/11/13 05:01,20,22,24.9
1066,2019/11/13 05:12,18,18,25.0
1067,2019/11/13 05:22,18,18,24.6
1068,2019/11/13 05:33,16,17,24.8
1069,2019/11/13 05:43,14,14,24.7
1070,2019/11/13 05:54,15,15,24.9
1071,2019/11/13 06:05,18,19,24.8
1072,2019/11/13 06:15,18,19,24.4
1073,2019/11/13 06:26,25,30,24.6
1074,2019/11/13 06:36,31,33,24.1
1075,2019/11/13 06:47,25,25,24.1
1076,2019/11/13 06:57,25,25,24.3
1077,2019/11/13 07:08,19,19,24.3
1078,2019/11/13 07:18,22,23,24.5
1079,2019/11/13 07:29,22,23,24.9
1080,2019/11/13 07:50,17,17,25.4
1081,2019/11/13 08:11,21,21,26.6
1082,2019/11/13 08:33,15,16,27.4
1083,2019/11/13 08:43,17,18,27.5
1084,2019/11/13 08:54,12,12,27.8
1085,2019/11/13 09:04,18,18,28.4
1086,2019/11/13 09:26,12,14,29.0
1087,2019/11/13 09:36,18,18,29.4
1088,2019/11/13 09:47,20,20,29.4
1089,2019/11/13 09:57,27,29,29.7
1090,2019/11/13 10:08,16,18,30.1
1091,2019/11/13 10:29,19,21,31.0
1092,2019/11/13 10:40,24,24,31.4
1093,2019/11/13 10:51,23,24,32.8
1094,2019/11/13 11:01,22,22,32.6
1095,2019/11/13 11:13,24,25,33.4
1096,2019/11/15 06:46,11,13,24.2
1097,2019/11/15 07:07,16,16,24.6
1098,2019/11/15 07:23,21,21,25.1
1099,2019/11/15 07:34,24,25,24.8
1100,2019/11/15 07:44,21,22,25.1
1101,2019/11/15 07:55,22,22,25.3
1102,2019/11/15 08:05,15,15,25.5
1103,2019/11/15 08:27,18,19,26.4
1104,2019/11/15 08:37,18,19,26.5
1105,2019/11/15 08:48,16,16,27.3
1106,2019/11/15 08:58,16,16,27.2
1107,2019/11/15 09:09,17,19,27.7
1108,2019/11/15 09:20,20,20,27.7
1109,2019/11/15 09:41,20,20,28.6
1110,2019/11/15 10:02,25,26,30.6
1111,2019/11/15 10:13,27,28,30.4
1112,2019/11/15 10:24,28,29,30.4
1113,2019/11/15 10:34,29,29,30.6
1114,2019/11/15 10:45,32,33,31.0
1115,2019/11/15 11:06,28,30,31.1
1116,2019/11/15 11:17,35,41,31.1
1117,2019/11/15 11:27,30,31,31.4
1118,2019/11/15 12:10,29,29,31.4
1119,2019/11/15 12:41,25,26,32.6
1120,2019/11/15 12:52,23,23,32.8
1121,2019/11/15 13:02,25,26,32.8
1122,2019/11/15 13:13,19,20,33.0
1123,2019/11/15 13:24,24,25,33.3
1124,2019/11/15 13:34,19,19,32.8
1125,2019/11/15 13:45,21,21,32.1
1126,2019/11/15 13:55,19,19,32.9
1127,2019/11/15 14:06,23,25,33.0
1128,2019/11/15 14:17,19,20,32.9
1129,2019/11/15 14:27,16,17,32.6
1130,2019/11/15 14:49,14,14,32.9
1131,2019/11/15 14:59,15,15,32.9
1132,2019/11/15 15:10,6,7,32.6
1133,2019/11/15 16:08,7,7,28.5
1134,2019/11/15 16:19,7,7,26.1
1135,2019/11/15 16:29,14,14,26.4
1136,2019/11/15 16:40,15,15,26.0
1137,2019/11/15 16:50,14,14,26.4
1138,2019/11/15 17:01,13,13,26.3
1139,2019/11/15 17:11,11,15,26.1
1140,2019/11/15 17:22,24,24,26.2
1141,2019/11/15 17:32,14,14,25.8
1142,2019/11/15 17:43,12,12,25.7
1143,2019/11/15 17:54,24,24,25.7
1144,2019/11/15 18:04,20,21,25.6
1145,2019/11/15 18:15,12,14,25.0
1146,2019/11/15 18:25,14,14,25.1
1147,2019/11/15 18:36,12,14,25.1
1148,2019/11/15 18:46,9,9,25.4
1149,2019/11/15 18:57,9,11,24.8
1150,2019/11/15 19:07,8,8,25.1
1151,2019/11/15 19:18,18,19,24.9
1152,2019/11/15 19:28,7,7,24.8
1153,2019/11/15 19:39,30,31,25.1
1154,2019/11/15 19:50,12,12,25.0
1155,2019/11/15 20:00,12,12,24.9
1156,2019/11/15 20:11,7,8,24.9
1157,2019/11/15 20:21,9,9,25.3
1158,2019/11/15 20:32,8,8,25.3
1159,2019/11/15 20:42,23,25,25.1
1160,2019/11/15 20:53,16,16,24.8
1161,2019/11/15 21:03,10,12,25.2
1162,2019/11/15 21:14,14,16,25.3
1163,2019/11/15 21:25,12,13,24.8
1164,2019/11/15 21:35,10,11,25.1
1165,2019/11/15 21:46,7,8,25.1
1166,2019/11/15 21:56,7,7,25.1
1167,2019/11/15 22:07,8,8,24.9
1168,2019/11/15 22:17,7,7,25.1
1169,2019/11/15 22:28,6,7,25.0
1170,2019/11/15 22:38,6,6,25.0
1171,2019/11/15 22:49,8,8,25.0
1172,2019/11/15 22:59,7,8,25.1
1173,2019/11/15 23:10,6,6,25.1
1174,2019/11/15 23:21,8,8,24.7
1175,2019/11/15 23:31,8,8,24.9
1176,2019/11/15 23:42,12,12,25.1
1177,2019/11/15 23:52,11,11,24.6
1178,2019/11/16 00:03,9,9,24.8
1179,2019/11/16 00:13,12,12,24.8
1180,2019/11/16 00:24,9,10,24.6
1181,2019/11/16 00:34,8,9,24.4
1182,2019/11/16 00:45,11,11,24.2
1183,2019/11/16 00:56,9,9,24.6
1184,2019/11/16 01:06,9,10,24.4
1185,2019/11/16 01:17,7,8,24.3
1186,2019/11/16 01:27,10,11,24.1
1187,2019/11/16 01:38,9,9,23.9
1188,2019/11/16 01:48,9,10,24.3
1189,2019/11/16 01:59,9,10,24.1
1190,2019/11/16 02:09,8,9,23.9
1191,2019/11/16 02:20,9,10,23.9
1192,2019/11/16 02:30,10,10,23.8
1193,2019/11/16 02:41,9,9,24.2
1194,2019/11/16 02:52,11,11,24.3
1195,2019/11/16 03:02,14,14,24.1
1196,2019/11/16 03:13,11,11,23.8
1197,2019/11/16 03:23,13,14,23.8
1198,2019/11/16 03:34,10,10,23.6
1199,2019/11/16 03:44,10,11,23.4
1200,2019/11/16 03:55,13,13,23.6
1201,2019/11/16 04:05,12,13,23.4
1202,2019/11/16 04:16,11,11,23.3
1203,2019/11/16 04:27,11,11,23.2
1204,2019/11/16 04:37,10,10,23.4
1205,2019/11/16 04:48,15,16,23.2
1206,2019/11/16 04:58,9,10,23.2
1207,2019/11/16 05:09,15,15,23.4
1208,2019/11/16 05:19,14,16,23.6
1209,2019/11/16 05:30,11,11,23.3
1210,2019/11/16 05:40,10,11,23.4
1211,2019/11/16 05:51,14,14,23.4
1212,2019/11/16 06:52,22,23,23.3
1213,2019/11/16 07:03,16,16,23.3
1214,2019/11/16 07:13,28,29,23.4
1215,2019/11/16 07:24,22,23,23.6
1216,2019/11/16 07:34,21,23,23.5
1217,2019/11/16 07:45,14,14,23.8
1218,2019/11/16 07:56,16,18,24.0
1219,2019/11/16 08:06,15,16,24.6
1220,2019/11/16 08:17,18,19,25.3
1221,2019/11/16 08:44,19,20,26.4
1222,2019/11/16 08:54,16,16,27.1
1223,2019/11/16 09:05,18,18,27.8
1224,2019/11/16 09:15,17,17,27.3
1225,2019/11/16 09:26,14,15,28.7
1226,2019/11/16 09:36,16,17,28.3
1227,2019/11/16 09:47,11,11,28.9
1228,2019/11/16 09:58,14,14,29.1
1229,2019/11/16 10:08,13,13,29.2
1230,2019/11/16 10:19,17,17,29.5
1231,2019/11/16 10:29,14,15,29.6
1232,2019/11/16 10:40,15,16,29.8
1233,2019/11/16 10:50,10,10,30.6
1234,2019/11/16 11:01,17,17,30.9
1235,2019/11/16 11:11,12,13,31.6
1236,2019/11/16 11:22,16,16,31.1
1237,2019/11/16 11:33,13,14,31.2
1238,2019/11/16 11:43,14,14,32.1
1239,2019/11/16 11:54,14,14,31.9
1240,2019/11/16 12:04,15,15,31.8
1241,2019/11/16 12:26,16,16,32.6
1242,2019/11/16 12:36,17,17,32.7
1243,2019/11/16 12:47,12,12,32.6
1244,2019/11/16 12:57,14,16,32.1
1245,2019/11/16 13:08,13,13,32.1
1246,2019/11/16 13:18,18,19,32.5
1247,2019/11/16 13:29,14,15,32.9
1248,2019/11/16 13:39,15,15,32.3
1249,2019/11/16 13:50,15,15,32.3
1250,2019/11/16 14:01,12,12,32.4
1251,2019/11/16 14:22,15,16,32.3
1252,2019/11/16 14:33,12,12,32.3
1253,2019/11/16 14:43,13,13,32.5
1254,2019/11/16 14:54,16,16,32.2
1255,2019/11/16 15:04,15,19,32.1
1256,2019/11/16 15:15,24,26,31.9
1257,2019/11/16 15:25,18,18,31.7
1258,2019/11/16 15:36,16,17,31.6
1259,2019/11/16 15:46,20,21,31.6
1260,2019/11/16 15:57,30,32,31.4
1261,2019/11/16 16:08,15,15,31.4
1262,2019/11/16 16:18,16,16,31.6
1263,2019/11/16 16:29,17,17,31.5
1264,2019/11/16 16:39,20,21,31.1
1265,2019/11/16 16:50,21,22,30.6
1266,2019/11/16 17:00,19,20,30.1
1267,2019/11/16 17:11,19,20,29.9
1268,2019/11/16 17:21,20,20,29.6
1269,2019/11/16 17:32,21,23,29.1
1270,2019/11/16 17:43,21,21,28.8
1271,2019/11/16 17:53,17,17,28.8
1272,2019/11/16 18:04,20,21,28.7
1273,2019/11/16 18:14,23,24,28.7
1274,2019/11/16 18:25,16,17,28.4
1275,2019/11/16 18:35,18,18,28.3
1276,2019/11/16 18:46,16,16,28.3
1277,2019/11/16 18:56,14,14,28.1
1278,2019/11/16 19:07,18,19,28.1
1279,2019/11/16 19:18,19,23,28.1
1280,2019/11/16 19:28,17,19,27.8
1281,2019/11/16 19:39,23,25,27.8
1282,2019/11/16 19:49,23,23,27.9
1283,2019/11/16 20:00,27,28,27.9
1284,2019/11/16 20:10,27,28,27.7
1285,2019/11/16 20:21,27,28,27.6
1286,2019/11/16 20:31,31,36,27.6
1287,2019/11/16 20:42,29,29,27.6
1288,2019/11/16 20:52,34,37,27.5
1289,2019/11/16 21:03,32,34,27.5
1290,2019/11/16 21:14,39,48,27.5
1291,2019/11/16 21:24,41,47,27.5
1292,2019/11/16 21:35,36,40,27.4
1293,2019/11/16 21:45,33,35,27.3
1294,2019/11/16 21:56,35,38,27.1
1295,2019/11/16 22:06,36,45,26.7
1296,2019/11/16 22:17,31,34,26.8
1297,2019/11/16 22:27,31,33,26.8
1298,2019/11/16 22:38,32,35,26.6
1299,2019/11/16 22:48,30,34,26.3
1300,2019/11/16 22:59,29,30,26.4
1301,2019/11/16 23:10,40,47,26.4
1302,2019/11/16 23:20,30,32,26.1
1303,2019/11/16 23:31,25,27,25.6
1304,2019/11/16 23:41,24,24,25.6
1305,2019/11/16 23:52,20,21,26.1
1306,2019/11/17 00:02,17,17,25.8
1307,2019/11/17 00:13,17,18,25.7
1308,2019/11/17 00:23,17,18,25.3
1309,2019/11/17 00:34,16,16,25.2
1310,2019/11/17 00:45,13,13,25.4
