935,26/10/2019,38,43,22
936,26/10/2019,29,29,22
937,26/10/2019,42,52,22
938,26/10/2019,28,28,22
939,26/10/2019,34,37,22
940,26/10/2019,35,44,22
941,26/10/2019,23,23,22
942,26/10/2019,24,24,21
943,26/10/2019,21,21,21
944,26/10/2019,31,35,21
945,26/10/2019,21,21,21
946,26/10/2019,21,27,21
947,27/10/2019,18,18,21
948,27/10/2019,11,11,21
949,27/10/2019,11,11,21
950,27/10/2019,27,43,21
951,27/10/2019,4,4,20
952,27/10/2019,1,1,20
953,27/10/2019,5,5,20
954,27/10/2019,3,3,20
955,27/10/2019,7,0,20
956,27/10/2019,7,0,20
957,27/10/2019,1,1,20
958,27/10/2019,1,1,19
959,27/10/2019,3,3,19
960,27/10/2019,1,1,20
961,27/10/2019,2,2,19
962,27/10/2019,3,3,20
963,27/10/2019,7,0,20
964,27/10/2019,2,2,19
965,27/10/2019,2,2,19
966,27/10/2019,8,8,19
967,27/10/2019,12,12,20
968,27/10/2019,16,16,20
969,27/10/2019,14,14,20
970,27/10/2019,15,15,21
971,27/10/2019,9,13,21
972,27/10/2019,6,6,21
973,27/10/2019,6,6,22
974,27/10/2019,8,8,22
975,27/10/2019,7,7,22
976,27/10/2019,18,18,22
977,27/10/2019,6,6,23
978,27/10/2019,8,8,23
979,27/10/2019,6,12,23
980,27/10/2019,9,9,24
981,27/10/2019,6,6,24
982,27/10/2019,9,9,29
983,27/10/2019,8,8,31
984,27/10/2019,6,6,26
985,27/10/2019,2,2,25
986,27/10/2019,12,12,26
987,27/10/2019,4,4,28
988,27/10/2019,21,21,26
989,27/10/2019,25,25,26
990,27/10/2019,16,16,27
991,27/10/2019,16,16,26
992,27/10/2019,6,6,27
993,27/10/2019,11,11,26
994,27/10/2019,27,28,25
995,27/10/2019,13,13,25
996,27/10/2019,16,16,24
997,27/10/2019,15,15,24
998,27/10/2019,30,31,24
999,27/10/2019,7,7,23
1000,27/10/2019,6,6,22
1001,27/10/2019,5,5,22
1002,27/10/2019,13,13,22
1003,27/10/2019,15,15,22
1004,27/10/2019,28,28,22
1005,27/10/2019,16,16,22
1006,27/10/2019,18,18,22
1007,27/10/2019,22,22,22
1008,27/10/2019,20,20,22
1009,28/10/2019,2,2,19
1010,28/10/2019,1,1,19
1011,28/10/2019,7,0,19
1012,28/10/2019,3,3,19
1013,28/10/2019,3,3,19
1014,28/10/2019,3,3,19
1015,28/10/2019,4,4,19
1016,28/10/2019,2,2,19
1017,28/10/2019,6,6,20
1018,28/10/2019,15,15,20
1019,28/10/2019,8,8,20
1020,28/10/2019,13,13,20
1021,28/10/2019,10,10,20
1022,28/10/2019,7,7,20
1023,28/10/2019,11,11,20
1024,28/10/2019,5,5,20
1025,28/10/2019,11,11,20
1026,28/10/2019,11,11,20
1027,28/10/2019,11,11,21
1028,28/10/2019,11,11,22
1029,28/10/2019,11,11,22
1030,28/10/2019,8,8,22
1031,28/10/2019,7,7,23
1032,28/10/2019,17,17,23
1033,28/10/2019,10,10,23
1034,28/10/2019,12,12,23
1035,28/10/2019,13,13,24
1036,28/10/2019,17,17,24
1037,28/10/2019,14,14,24
1038,28/10/2019,12,12,24
1039,28/10/2019,12,12,25
1040,28/10/2019,23,23,24
1041,28/10/2019,10,10,23
1042,28/10/2019,20,20,26
1043,28/10/2019,18,18,25
1044,28/10/2019,20,27,23
1045,28/10/2019,29,29,23
1046,28/10/2019,18,19,24
1047,28/10/2019,21,23,24
1048,28/10/2019,30,30,23
1049,28/10/2019,19,19,22
1050,28/10/2019,22,22,23
1051,28/10/2019,17,17,22
1052,28/10/2019,12,12,22
1053,28/10/2019,11,11,22
1054,28/10/2019,21,21,22
1055,28/10/2019,4,4,22
1056,28/10/2019,10,10,22
1057,28/10/2019,5,5,22
1058,28/10/2019,18,18,21
1059,28/10/2019,26,26,21
1060,28/10/2019,45,53,21
1061,28/10/2019,39,45,21
1062,28/10/2019,24,24,21
1063,28/10/2019,42,49,21
1064,28/10/2019,38,44,21
1065,28/10/2019,32,46,21
1066,28/10/2019,36,40,21
1067,28/10/2019,28,28,21
1068,28/10/2019,29,29,21
1069,28/10/2019,30,31,21
1070,28/10/2019,29,29,21
1071,28/10/2019,33,35,21
1072,28/10/2019,26,26,21
1073,28/10/2019,30,31,21
1074,28/10/2019,32,34,21
1075,28/10/2019,29,29,21
1076,28/10/2019,5,5,20
1077,29/10/2019,5,5,21
1078,29/10/2019,3,3,20
1079,29/10/2019,3,3,20
1080,29/10/2019,6,6,20
1081,29/10/2019,6,6,20
1082,29/10/2019,2,2,20
1083,29/10/2019,3,3,20
1084,29/10/2019,5,5,20
1085,29/10/2019,9,9,20
1086,29/10/2019,3,3,20
1087,29/10/2019,8,8,20
1088,29/10/2019,8,8,20
1089,29/10/2019,11,11,20
1090,29/10/2019,10,10,20
1091,29/10/2019,8,8,20
1092,29/10/2019,11,14,20
1093,29/10/2019,8,8,20
1094,29/10/2019,13,13,20
1095,29/10/2019,11,11,20
1096,29/10/2019,9,9,20
1097,29/10/2019,24,29,20
1098,29/10/2019,14,14,20
1099,29/10/2019,7,7,21
1100,29/10/2019,6,6,21
1101,29/10/2019,2,2,21
1102,29/10/2019,4,4,22
1103,29/10/2019,6,6,22
1104,29/10/2019,6,6,23
1105,29/10/2019,15,15,24
1106,29/10/2019,9,17,23
1107,29/10/2019,15,15,22
1108,29/10/2019,16,17,22
1109,29/10/2019,10,10,22
1110,29/10/2019,14,14,23
1111,29/10/2019,14,14,22
1112,29/10/2019,12,12,23
1113,29/10/2019,20,20,27
1114,29/10/2019,16,16,25
1115,29/10/2019,6,6,24
1116,29/10/2019,3,3,24
1117,29/10/2019,10,18,24
1118,29/10/2019,4,4,23
1119,29/10/2019,9,9,23
1120,29/10/2019,9,9,23
1121,29/10/2019,11,11,23
1122,29/10/2019,7,7,23
1123,29/10/2019,10,10,22
1124,29/10/2019,17,25,22
1125,29/10/2019,10,10,23
1126,29/10/2019,18,18,22
1127,29/10/2019,18,18,24
1128,29/10/2019,19,35,24
1129,29/10/2019,16,16,23
1130,29/10/2019,21,21,23
1131,29/10/2019,19,19,23
1132,29/10/2019,21,21,23
1133,29/10/2019,19,19,23
1134,29/10/2019,10,10,23
1135,29/10/2019,18,18,23
1136,29/10/2019,24,24,23
1137,29/10/2019,29,29,23
1138,29/10/2019,25,25,23
1139,29/10/2019,20,26,23
1140,29/10/2019,23,23,23
1141,29/10/2019,23,29,22
1142,29/10/2019,25,25,22
1143,29/10/2019,18,18,22
1144,29/10/2019,22,22,22
1145,29/10/2019,17,17,22
1146,29/10/2019,24,24,22
1147,29/10/2019,24,36,22
1148,29/10/2019,19,19,22
1149,29/10/2019,26,26,22
1150,29/10/2019,14,20,22
1151,30/10/2019,24,24,22
1152,30/10/2019,24,24,22
1153,30/10/2019,15,15,22
1154,30/10/2019,14,14,22
1155,30/10/2019,21,21,22
1156,30/10/2019,11,11,22
1157,30/10/2019,12,12,22
1158,30/10/2019,17,23,22
1159,30/10/2019,10,10,22
1160,30/10/2019,12,12,22
1161,30/10/2019,16,16,22
1162,30/10/2019,13,13,22
1163,30/10/2019,8,8,22
1164,30/10/2019,2,2,21
1165,30/10/2019,8,8,21
1166,30/10/2019,10,10,21
1167,30/10/2019,12,12,21
1168,30/10/2019,13,14,21
1169,30/10/2019,21,22,21
1170,30/10/2019,17,17,21
1171,30/10/2019,33,36,21
1172,30/10/2019,24,41,22
1173,30/10/2019,12,12,23
1174,30/10/2019,15,19,23
1175,30/10/2019,12,12,23
1176,30/10/2019,5,11,23
1177,30/10/2019,14,14,23
1178,30/10/2019,13,13,23
1179,30/10/2019,16,16,23
1180,30/10/2019,7,7,23
1181,30/10/2019,12,15,23
1182,30/10/2019,16,22,23
1183,30/10/2019,10,10,23
1184,30/10/2019,9,9,23
1185,30/10/2019,4,4,23
1186,31/10/2019,19,23,23
1187,31/10/2019,19,19,23
1188,31/10/2019,13,13,23
1189,31/10/2019,18,18,23
1190,31/10/2019,19,19,23
1191,31/10/2019,19,19,23
1192,31/10/2019,13,13,23
1193,31/10/2019,23,23,23
1194,31/10/2019,20,26,23
1195,31/10/2019,16,22,23
1196,31/10/2019,19,19,22
1197,31/10/2019,19,19,22
1198,31/10/2019,18,18,22
1199,31/10/2019,26,32,22
1200,31/10/2019,17,20,22
1201,31/10/2019,22,22,22
1202,31/10/2019,14,14,22
1203,31/10/2019,14,14,22
1204,31/10/2019,15,15,22
1205,31/10/2019,21,21,22
1206,31/10/2019,14,14,22
1207,31/10/2019,14,19,22
1208,31/10/2019,15,15,22
1209,31/10/2019,11,11,22
1210,31/10/2019,7,7,22
1211,31/10/2019,5,5,21
1212,31/10/2019,7,7,21
1213,31/10/2019,12,12,21
1214,31/10/2019,16,16,22
1215,31/10/2019,20,20,22
1216,31/10/2019,13,13,23
1217,31/10/2019,6,6,24
1218,31/10/2019,5,5,23
1219,31/10/2019,6,6,23
1220,31/10/2019,4,4,24
1221,31/10/2019,2,2,26
1222,31/10/2019,4,4,27
1223,31/10/2019,7,7,26
1224,31/10/2019,7,13,26
1225,31/10/2019,8,9,26
1226,31/10/2019,12,12,25
1227,31/10/2019,18,19,26
1228,31/10/2019,4,4,27
1229,31/10/2019,11,11,24
1230,31/10/2019,11,11,25
1231,31/10/2019,10,10,26
1232,31/10/2019,10,10,25
1233,31/10/2019,14,14,25
1234,31/10/2019,16,16,25
1235,31/10/2019,16,16,25
1236,31/10/2019,3,3,23
1237,31/10/2019,24,29,23
1238,31/10/2019,44,51,23
1239,31/10/2019,30,30,23
1240,31/10/2019,32,37,23
1241,31/10/2019,10,10,22
1242,31/10/2019,2,2,22
1243,31/10/2019,9,9,21
1244,31/10/2019,15,15,21
1245,31/10/2019,10,10,21
1246,31/10/2019,12,12,21
1247,31/10/2019,9,9,21
1248,31/10/2019,17,18,21
1249,31/10/2019,18,18,21
1250,31/10/2019,17,17,21
1251,31/10/2019,32,38,21
1252,31/10/2019,33,38,21
1253,31/10/2019,35,44,21
1254,31/10/2019,27,27,21
1255,31/10/2019,28,28,21
1256,31/10/2019,32,33,21
1257,1/11/2019,27,27,21
1258,1/11/2019,23,28,21
1259,1/11/2019,14,14,22
1260,1/11/2019,5,5,21
1261,1/11/2019,4,4,20
1262,1/11/2019,9,9,20
1263,1/11/2019,19,19,21
1264,1/11/2019,15,15,21
1265,1/11/2019,13,17,21
1266,1/11/2019,8,8,21
1267,1/11/2019,11,11,21
1268,1/11/2019,18,18,20
1269,1/11/2019,12,17,20
1270,1/11/2019,10,10,20
1271,1/11/2019,20,20,20
1272,1/11/2019,11,11,20
1273,1/11/2019,7,7,20
1274,1/11/2019,5,5,20
1275,1/11/2019,5,5,20
1276,1/11/2019,11,11,20
1277,1/11/2019,14,14,20
1278,1/11/2019,13,18,20
1279,1/11/2019,11,11,21
1280,1/11/2019,7,7,21
1281,1/11/2019,12,12,21
1282,1/11/2019,13,13,22
1283,1/11/2019,10,10,22
1284,1/11/2019,12,12,23
1285,1/11/2019,8,8,23
1286,1/11/2019,7,7,24
1287,1/11/2019,4,17,24
1288,1/11/2019,2,2,24
1289,1/11/2019,2,2,24
1290,1/11/2019,3,3,25
1291,1/11/2019,2,2,25
1292,1/11/2019,2,2,25
1293,1/11/2019,1,1,25
1294,1/11/2019,1,4,25
1295,1/11/2019,7,7,25
1296,1/11/2019,1,1,25
1297,1/11/2019,3,3,25
1298,1/11/2019,4,4,25
1299,1/11/2019,4,4,25
1300,1/11/2019,7,7,25
1301,1/11/2019,3,3,25
1302,1/11/2019,2,2,25
1303,1/11/2019,4,4,25
1304,1/11/2019,1,1,25
1305,1/11/2019,4,4,24
1306,1/11/2019,4,4,24
1307,1/11/2019,9,9,24
1308,1/11/2019,4,4,24
1309,1/11/2019,7,7,24
1310,1/11/2019,7,0,22
1311,1/11/2019,17,17,22
1312,1/11/2019,15,15,22
1313,1/11/2019,16,16,22
1314,1/11/2019,11,11,22
1315,1/11/2019,4,4,22
1316,1/11/2019,6,6,23
1317,1/11/2019,6,6,22
1318,1/11/2019,6,6,22
1319,1/11/2019,9,9,22
1320,1/11/2019,3,3,22
1321,1/11/2019,5,5,21
1322,1/11/2019,6,12,21
1323,1/11/2019,8,8,22
1324,1/11/2019,3,3,21
1325,1/11/2019,6,6,22
1326,1/11/2019,8,8,22
1327,1/11/2019,2,2,21
1328,4/11/2019,3,3,25
1329,4/11/2019,2,2,25
1330,4/11/2019,2,2,26
1331,4/11/2019,3,3,26
1332,4/11/2019,1,1,26
1333,4/11/2019,1,1,26
1334,4/11/2019,7,0,25
1335,4/11/2019,1,1,25
1336,4/11/2019,2,2,26
1337,4/11/2019,1,1,27
1338,4/11/2019,4,4,27
1339,4/11/2019,3,3,27
1340,4/11/2019,2,2,27
1341,4/11/2019,4,4,26
1342,4/11/2019,4,4,26
1343,4/11/2019,4,5,26
1344,4/11/2019,9,9,26
1345,4/11/2019,8,8,25
1346,4/11/2019,5,13,25
1347,4/11/2019,1,1,25
1348,4/11/2019,10,10,25
1349,4/11/2019,15,15,24
1350,4/11/2019,19,19,24
1351,4/11/2019,17,17,24
1352,4/11/2019,25,25,24
1353,4/11/2019,21,21,24
1354,4/11/2019,19,19,23
1355,4/11/2019,23,23,24
1356,4/11/2019,12,12,24
1357,4/11/2019,18,18,23
1358,4/11/2019,16,22,23
1359,4/11/2019,10,10,23
1360,4/11/2019,7,7,22
1361,4/11/2019,11,11,23
1362,4/11/2019,8,8,23
1363,4/11/2019,16,17,22
1364,4/11/2019,13,15,22
1365,4/11/2019,13,13,22
1366,4/11/2019,10,14,21
1367,4/11/2019,11,11,22
1368,5/11/2019,8,8,22
1369,5/11/2019,9,9,21
1370,5/11/2019,5,5,21
1371,5/11/2019,5,5,21
1372,5/11/2019,2,2,21
1373,5/11/2019,10,10,21
1374,5/11/2019,4,4,21
1375,5/11/2019,3,3,21
1376,5/11/2019,4,4,21
1377,5/11/2019,5,5,21
1378,5/11/2019,11,11,20
1379,5/11/2019,9,9,20
1380,5/11/2019,9,9,20
1381,5/11/2019,14,14,20
1382,5/11/2019,12,12,20
1383,5/11/2019,6,6,20
1384,5/11/2019,11,11,20
1385,5/11/2019,12,12,20
1386,5/11/2019,13,19,20
1387,5/11/2019,16,17,21
1388,5/11/2019,14,14,21
1389,5/11/2019,7,7,21
1390,5/11/2019,11,11,21
1391,5/11/2019,12,12,22
1392,5/11/2019,11,11,22
1393,5/11/2019,11,15,22
1394,5/11/2019,5,5,23
1395,5/11/2019,7,7,23
1396,5/11/2019,8,8,23
1397,5/11/2019,7,7,24
1398,5/11/2019,14,14,24
1399,5/11/2019,3,3,24
1400,5/11/2019,6,6,25
1401,5/11/2019,2,2,25
1402,5/11/2019,9,9,26
1403,5/11/2019,6,6,26
1404,5/11/2019,6,6,26
1405,5/11/2019,7,0,26
1406,5/11/2019,7,7,27
1407,5/11/2019,3,3,27
1408,5/11/2019,6,6,27
1409,5/11/2019,3,3,27
1410,5/11/2019,3,3,27
1411,5/11/2019,3,3,27
1412,5/11/2019,3,3,27
1413,5/11/2019,6,6,26
1414,5/11/2019,4,4,26
1415,5/11/2019,2,2,26
1416,5/11/2019,8,8,26
1417,5/11/2019,3,3,25
1418,5/11/2019,8,8,25
1419,5/11/2019,6,6,25
1420,5/11/2019,6,6,25
1421,5/11/2019,9,9,25
1422,5/11/2019,16,16,25
1423,5/11/2019,10,10,24
1424,5/11/2019,7,7,24
1425,5/11/2019,6,6,24
1426,5/11/2019,18,18,24
1427,5/11/2019,18,18,24
1428,5/11/2019,11,11,23
1429,5/11/2019,12,12,23
1430,5/11/2019,21,21,23
1431,5/11/2019,20,20,22
1432,5/11/2019,9,9,22
1433,5/11/2019,8,11,22
1434,5/11/2019,10,10,22
1435,5/11/2019,9,9,22
1436,5/11/2019,14,14,22
1437,5/11/2019,19,22,21
1438,5/11/2019,5,5,22
1439,5/11/2019,5,5,22
1440,6/11/2019,4,4,21
1441,6/11/2019,4,4,21
1442,6/11/2019,5,5,21
1443,6/11/2019,2,2,21
1444,6/11/2019,5,5,21
1445,6/11/2019,2,2,21
1446,6/11/2019,6,6,21
1447,6/11/2019,2,2,21
1448,6/11/2019,6,10,21
1449,6/11/2019,5,5,21
1450,6/11/2019,3,3,21
1451,6/11/2019,2,2,20
1452,6/11/2019,9,9,20
1453,6/11/2019,4,4,20
1454,6/11/2019,1,1,20
1455,6/11/2019,7,7,20
1456,6/11/2019,7,7,20
1457,6/11/2019,3,3,20
1458,6/11/2019,6,6,21
1459,6/11/2019,8,8,20
1460,6/11/2019,4,4,21
1461,6/11/2019,4,4,21
1462,6/11/2019,6,6,21
1463,6/11/2019,5,5,22
1464,6/11/2019,9,9,22
1465,6/11/2019,1,1,23
1466,6/11/2019,4,4,23
1467,6/11/2019,5,11,23
1468,6/11/2019,4,4,23
1469,6/11/2019,4,10,24
1470,6/11/2019,7,0,25
1471,6/11/2019,2,2,25
1472,6/11/2019,2,2,25
1473,6/11/2019,4,4,25
1474,6/11/2019,3,3,25
1475,6/11/2019,2,2,26
1476,6/11/2019,2,2,26
1477,6/11/2019,1,7,26
1478,6/11/2019,1,1,26
1479,6/11/2019,7,7,27
1480,6/11/2019,4,4,27
1481,6/11/2019,5,5,27
1482,6/11/2019,3,3,27
1483,6/11/2019,4,4,27
1484,6/11/2019,3,3,27
1485,6/11/2019,4,4,27
1486,6/11/2019,5,5,27
1487,6/11/2019,5,5,26
1488,6/11/2019,4,4,26
1489,6/11/2019,5,5,26
1490,6/11/2019,7,7,26
1491,6/11/2019,3,3,25
1492,6/11/2019,5,5,25
1493,6/11/2019,6,12,25
1494,6/11/2019,5,5,24
1495,6/11/2019,4,4,24
1496,6/11/2019,5,5,24
1497,6/11/2019,3,3,24
1498,6/11/2019,12,18,23
1499,6/11/2019,5,5,24
1500,6/11/2019,7,7,24
1501,6/11/2019,6,6,24
1502,6/11/2019,4,4,24
1503,6/11/2019,6,6,23
1504,6/11/2019,12,12,23
1505,6/11/2019,7,7,23
1506,6/11/2019,10,10,22
1507,6/11/2019,7,7,22
1508,6/11/2019,8,8,22
1509,6/11/2019,5,5,22
1510,6/11/2019,5,5,22
1511,6/11/2019,8,9,22
1512,6/11/2019,9,10,22
1513,7/11/2019,2,2,22
1514,7/11/2019,5,5,22
1515,7/11/2019,9,9,22
1516,7/11/2019,9,9,21
1517,7/11/2019,10,10,21
1518,7/11/2019,9,9,21
1519,7/11/2019,2,2,21
1520,7/11/2019,9,9,21
1521,7/11/2019,6,6,21
1522,7/11/2019,4,4,21
1523,7/11/2019,5,5,21
1524,7/11/2019,7,7,21
1525,7/11/2019,8,10,21
1526,7/11/2019,4,4,20
1527,7/11/2019,7,7,20
1528,7/11/2019,7,7,20
1529,7/11/2019,5,5,20
1530,7/11/2019,10,10,20
1531,7/11/2019,7,7,20
1532,7/11/2019,6,6,21
1533,7/11/2019,4,4,21
1534,7/11/2019,11,11,21
1535,7/11/2019,10,10,21
1536,7/11/2019,9,9,21
1537,7/11/2019,12,12,22
1538,7/11/2019,9,9,22
1539,7/11/2019,6,6,23
1540,7/11/2019,10,10,23
1541,7/11/2019,6,6,23
1542,7/11/2019,7,7,24
1543,7/11/2019,8,10,25
1544,7/11/2019,6,6,25
1545,7/11/2019,5,5,25
1546,7/11/2019,3,3,26
1547,7/11/2019,4,4,26
1548,7/11/2019,4,4,26
1549,7/11/2019,3,3,26
1550,7/11/2019,8,8,27
1551,7/11/2019,6,6,27
1552,7/11/2019,4,4,27
1553,7/11/2019,5,5,27
1554,7/11/2019,2,2,27
1555,7/11/2019,6,6,27
1556,7/11/2019,4,4,27
1557,7/11/2019,1,1,27
1558,7/11/2019,7,8,27
1559,7/11/2019,7,10,26
1560,7/11/2019,4,4,26
1561,7/11/2019,7,7,26
1562,7/11/2019,3,3,26
1563,7/11/2019,2,2,26
1564,7/11/2019,5,5,25
1565,7/11/2019,5,5,25
1566,7/11/2019,5,8,25
1567,7/11/2019,14,14,25
1568,7/11/2019,11,11,25
1569,7/11/2019,9,14,24
1570,7/11/2019,6,6,24
1571,7/11/2019,17,23,24
1572,7/11/2019,8,8,24
1573,7/11/2019,8,8,24
1574,7/11/2019,8,8,23
1575,7/11/2019,9,9,23
1576,7/11/2019,5,5,23
1577,7/11/2019,4,4,22
1578,7/11/2019,5,5,23
1579,7/11/2019,7,7,22
1580,7/11/2019,3,3,22
1581,7/11/2019,6,6,22
1582,7/11/2019,3,3,22
1583,7/11/2019,4,4,22
1584,7/11/2019,1,1,22
1585,8/11/2019,3,3,22
1586,8/11/2019,3,3,22
1587,8/11/2019,1,1,22
1588,8/11/2019,7,0,21
1589,8/11/2019,3,3,22
1590,8/11/2019,3,3,22
1591,8/11/2019,7,0,21
1592,8/11/2019,2,2,22
1593,8/11/2019,3,3,21
1594,8/11/2019,1,1,21
1595,8/11/2019,7,0,21
1596,8/11/2019,7,0,21
1597,8/11/2019,2,2,21
1598,8/11/2019,7,0,21
1599,8/11/2019,6,6,21
1600,8/11/2019,2,2,21
1601,8/11/2019,1,1,21
1602,8/11/2019,2,2,21
1603,8/11/2019,7,0,21
1604,8/11/2019,2,2,21
1605,8/11/2019,4,4,21
1606,8/11/2019,4,4,22
1607,8/11/2019,2,2,22
1608,8/11/2019,2,2,22
1609,8/11/2019,6,6,23
1610,8/11/2019,6,6,23
1611,8/11/2019,5,5,23
1612,8/11/2019,9,13,24
1613,8/11/2019,9,9,24
1614,8/11/2019,6,6,25
1615,8/11/2019,6,9,25
1616,8/11/2019,5,5,26
1617,8/11/2019,2,2,26
1618,8/11/2019,4,10,27
1619,8/11/2019,7,0,27
1620,8/11/2019,4,4,27
1621,8/11/2019,4,4,27
1622,8/11/2019,2,2,27
1623,8/11/2019,3,3,27
1624,8/11/2019,1,1,26
1625,8/11/2019,4,4,27
1626,8/11/2019,1,1,26
1627,8/11/2019,1,1,26
1628,8/11/2019,2,2,27
1629,8/11/2019,1,1,27
1630,8/11/2019,3,3,26
1631,8/11/2019,1,1,25
1632,8/11/2019,4,4,25
1633,8/11/2019,5,5,25
1634,8/11/2019,7,0,25
1635,8/11/2019,7,0,24
1636,8/11/2019,3,3,24
1637,8/11/2019,5,5,24
1638,8/11/2019,2,3,23
1639,8/11/2019,6,6,23
1640,8/11/2019,7,0,23
1641,8/11/2019,5,5,23
1642,8/11/2019,6,6,23
1643,8/11/2019,5,5,23
1644,8/11/2019,1,1,22
1645,8/11/2019,2,2,22
1646,8/11/2019,2,2,22
1647,8/11/2019,1,1,23
1648,8/11/2019,2,2,23
1649,8/11/2019,2,2,22
1650,8/11/2019,1,1,22
1651,8/11/2019,7,0,22
1652,8/11/2019,7,0,22
1653,8/11/2019,7,7,22
1654,8/11/2019,2,2,22
1655,8/11/2019,2,2,21
1656,9/11/2019,1,1,22
1657,9/11/2019,1,1,22
1658,9/11/2019,7,0,22
1659,9/11/2019,1,1,21
1660,9/11/2019,7,0,22
1661,9/11/2019,3,3,22
1662,9/11/2019,2,2,22
1663,9/11/2019,3,3,22
1664,9/11/2019,4,4,21
1665,9/11/2019,7,0,21
1666,9/11/2019,7,0,21
1667,9/11/2019,3,3,21
1668,9/11/2019,7,0,21
1669,9/11/2019,4,4,21
1670,9/11/2019,2,2,21
1671,9/11/2019,2,2,21
1672,9/11/2019,5,5,21
1673,9/11/2019,1,1,21
1674,9/11/2019,4,9,21
1675,9/11/2019,1,1,21
1676,9/11/2019,3,3,22
1677,9/11/2019,3,4,22
1678,9/11/2019,2,2,22
1679,9/11/2019,7,7,22
1680,9/11/2019,3,3,22
1681,9/11/2019,3,9,23
1682,9/11/2019,5,5,23
1683,9/11/2019,6,6,24
1684,9/11/2019,1,1,24
1685,9/11/2019,5,5,24
1686,9/11/2019,2,2,25
1687,9/11/2019,2,2,25
1688,9/11/2019,1,1,25
1689,9/11/2019,5,5,26
1690,9/11/2019,7,0,26
1691,9/11/2019,4,4,26
1692,9/11/2019,2,2,26
1693,9/11/2019,6,6,26
1694,9/11/2019,6,6,27
1695,9/11/2019,4,4,27
1696,9/11/2019,3,3,27
1697,9/11/2019,11,11,27
1698,9/11/2019,7,7,27
1699,9/11/2019,1,1,27
1700,9/11/2019,3,3,26
1701,9/11/2019,3,3,26
1702,9/11/2019,10,15,26
1703,9/11/2019,5,10,26
1704,9/11/2019,7,7,25
1705,9/11/2019,7,7,25
1706,9/11/2019,4,4,24
1707,9/11/2019,6,6,24
1708,9/11/2019,3,3,24
1709,9/11/2019,8,8,24
1710,9/11/2019,8,13,24
1711,9/11/2019,5,5,24
1712,9/11/2019,4,4,24
1713,9/11/2019,6,9,24
1714,9/11/2019,11,11,24
1715,9/11/2019,2,2,23
1716,9/11/2019,5,9,23
1717,9/11/2019,5,10,24
1718,9/11/2019,5,5,24
1719,9/11/2019,2,2,24
1720,9/11/2019,2,2,23
1721,9/11/2019,5,5,24
1722,9/11/2019,3,3,23
1723,9/11/2019,3,3,23
1724,9/11/2019,3,3,24
1725,9/11/2019,7,0,24
1726,9/11/2019,6,6,23
1727,9/11/2019,4,4,23
1728,10/11/2019,1,1,23
1729,10/11/2019,7,7,23
1730,10/11/2019,4,4,23
1731,10/11/2019,4,4,23
1732,10/11/2019,7,0,22
1733,10/11/2019,2,2,22
1734,10/11/2019,5,5,22
1735,10/11/2019,3,3,22
1736,10/11/2019,2,2,22
1737,10/11/2019,3,3,22
1738,10/11/2019,4,4,22
1739,10/11/2019,1,1,21
1740,10/11/2019,4,4,21
1741,10/11/2019,2,2,21
1742,10/11/2019,4,4,21
1743,10/11/2019,1,1,21
1744,10/11/2019,5,5,21
1745,10/11/2019,1,1,21
1746,10/11/2019,5,5,21
1747,10/11/2019,5,5,22
1748,10/11/2019,8,8,22
1749,10/11/2019,2,2,21
1750,10/11/2019,6,6,22
1751,10/11/2019,4,4,23
1752,10/11/2019,11,13,23
1753,10/11/2019,4,4,23
1754,10/11/2019,4,4,23
1755,10/11/2019,9,9,24
1756,10/11/2019,8,8,24
1757,10/11/2019,11,11,25
1758,10/11/2019,9,9,25
1759,10/11/2019,3,3,26
1760,10/11/2019,4,4,26
1761,10/11/2019,5,10,26
1762,10/11/2019,5,5,26
1763,10/11/2019,10,10,26
1764,10/11/2019,11,11,27
1765,10/11/2019,7,7,26
1766,10/11/2019,5,5,27
1767,10/11/2019,6,6,26
1768,10/11/2019,8,8,26
1769,10/11/2019,2,2,26
1770,10/11/2019,6,6,26
1771,10/11/2019,2,2,27
1772,10/11/2019,5,5,26
1773,10/11/2019,7,7,26
1774,10/11/2019,7,7,26
1775,10/11/2019,7,7,25
1776,10/11/2019,4,4,25
1777,10/11/2019,14,14,25
1778,10/11/2019,7,7,25
1779,10/11/2019,10,10,24
1780,10/11/2019,6,6,24
1781,10/11/2019,7,7,24
1782,10/11/2019,10,10,24
1783,10/11/2019,7,7,23
1784,10/11/2019,3,3,24
1785,10/11/2019,4,4,23
1786,10/11/2019,2,2,23
1787,10/11/2019,4,4,23
1788,10/11/2019,7,13,23
1789,10/11/2019,9,9,23
1790,10/11/2019,9,26,23
1791,10/11/2019,5,5,22
1792,10/11/2019,4,4,22
1793,10/11/2019,12,12,22
1794,10/11/2019,5,5,22
1795,10/11/2019,6,6,22
1796,10/11/2019,4,4,23
1797,10/11/2019,8,8,22
1798,10/11/2019,7,7,22
1799,11/11/2019,10,10,22
1800,11/11/2019,7,7,22
1801,11/11/2019,12,16,22
1802,11/11/2019,11,11,22
1803,11/11/2019,6,6,20
1804,11/11/2019,12,12,21
1805,11/11/2019,3,3,20
1806,11/11/2019,8,14,21
1807,11/11/2019,4,8,21
1808,11/11/2019,6,6,21
1809,11/11/2019,4,4,21
1810,11/11/2019,6,6,21
1811,11/11/2019,14,14,21
1812,11/11/2019,4,4,21
1813,11/11/2019,11,11,21
