Registro Historico - PM Estacion UTEC-ITCA-1,,,,,,,,,,,,,,,,,,,,,,,,,
345,2019-09-27 11:36,30,31,24,,,,,,,,,,,,,,,,,,,,,
346,2019-09-27 11:56,42,52,24,,,,,,,,,,,,,,,,,,,,,
347,2019-09-27 12:16,24,24,24,,,,,,,,,,,,,,,,,,,,,
348,2019-09-27 12:37,21,21,24,,,,,,,,,,,,,,,,,,,,,
349,2019-09-27 12:57,30,46,23,,,,,,,,,,,,,,,,,,,,,
350,2019-09-27 13:17,43,50,23,,,,,,,,,,,,,,,,,,,,,
351,2019-09-27 13:37,26,26,23,,,,,,,,,,,,,,,,,,,,,
352,2019-09-27 13:57,18,19,23,,,,,,,,,,,,,,,,,,,,,
353,2019-09-27 14:17,10,10,22,,,,,,,,,,,,,,,,,,,,,
354,2019-09-27 14:37,10,10,22,,,,,,,,,,,,,,,,,,,,,
355,2019-09-27 14:57,5,5,22,,,,,,,,,,,,,,,,,,,,,
356,2019-09-27 15:18,10,10,22,,,,,,,,,,,,,,,,,,,,,
357,2019-09-27 15:38,8,8,22,,,,,,,,,,,,,,,,,,,,,
358,2019-09-27 15:58,12,12,22,,,,,,,,,,,,,,,,,,,,,
359,2019-09-27 16:18,10,10,22,,,,,,,,,,,,,,,,,,,,,
360,2019-09-27 16:38,15,15,22,,,,,,,,,,,,,,,,,,,,,
361,2019-09-27 19:10,1,1,23,,,,,,,,,,,,,,,,,,,,,
362,2019-09-27 19:30,2,2,22,,,,,,,,,,,,,,,,,,,,,
363,2019-09-27 19:50,6,6,22,,,,,,,,,,,,,,,,,,,,,
364,2019-09-27 20:10,4,4,22,,,,,,,,,,,,,,,,,,,,,
365,2019-09-27 20:30,1,1,22,,,,,,,,,,,,,,,,,,,,,
366,2019-09-27 20:50,2,2,22,,,,,,,,,,,,,,,,,,,,,
367,2019-09-27 21:11,5,11,22,,,,,,,,,,,,,,,,,,,,,
368,2019-09-27 21:31,6,6,22,,,,,,,,,,,,,,,,,,,,,
369,2019-09-27 21:51,3,3,22,,,,,,,,,,,,,,,,,,,,,
370,2019-09-27 22:11,3,3,22,,,,,,,,,,,,,,,,,,,,,
371,2019-09-27 22:31,1,1,22,,,,,,,,,,,,,,,,,,,,,
372,2019-09-27 22:51,2,2,22,,,,,,,,,,,,,,,,,,,,,
373,2019-09-27 23:11,2,2,22,,,,,,,,,,,,,,,,,,,,,
374,2019-09-27 23:31,0,0,22,,,,,,,,,,,,,,,,,,,,,
375,2019-09-27 23:51,2,2,22,,,,,,,,,,,,,,,,,,,,,
376,2019-09-28 00:11,0,0,22,,,,,,,,,,,,,,,,,,,,,
377,2019-09-28 00:32,1,1,22,,,,,,,,,,,,,,,,,,,,,
378,2019-09-28 00:52,1,1,22,,,,,,,,,,,,,,,,,,,,,
379,2019-09-28 01:12,1,1,22,,,,,,,,,,,,,,,,,,,,,
380,2019-09-28 01:32,0,0,22,,,,,,,,,,,,,,,,,,,,,
381,2019-09-28 01:52,1,1,22,,,,,,,,,,,,,,,,,,,,,
382,2019-09-28 02:12,0,0,22,,,,,,,,,,,,,,,,,,,,,
383,2019-09-28 02:32,0,0,22,,,,,,,,,,,,,,,,,,,,,
384,2019-09-28 02:52,0,0,22,,,,,,,,,,,,,,,,,,,,,
385,2019-09-28 03:12,0,0,22,,,,,,,,,,,,,,,,,,,,,
386,2019-09-28 03:33,1,1,22,,,,,,,,,,,,,,,,,,,,,
387,2019-09-28 03:53,0,0,22,,,,,,,,,,,,,,,,,,,,,
388,2019-09-28 04:13,0,0,21,,,,,,,,,,,,,,,,,,,,,
389,2019-09-28 04:33,1,1,21,,,,,,,,,,,,,,,,,,,,,
390,2019-09-28 04:53,0,0,22,,,,,,,,,,,,,,,,,,,,,
391,2019-09-28 05:13,2,2,22,,,,,,,,,,,,,,,,,,,,,
392,2019-09-28 05:33,2,3,22,,,,,,,,,,,,,,,,,,,,,
393,2019-09-28 05:53,2,2,22,,,,,,,,,,,,,,,,,,,,,
394,2019-09-28 06:13,2,2,22,,,,,,,,,,,,,,,,,,,,,
395,2019-09-28 06:33,2,2,22,,,,,,,,,,,,,,,,,,,,,
396,2019-09-28 06:54,1,1,22,,,,,,,,,,,,,,,,,,,,,
397,2019-09-28 07:14,3,3,22,,,,,,,,,,,,,,,,,,,,,
398,2019-09-28 07:34,12,13,22,,,,,,,,,,,,,,,,,,,,,
399,2019-09-28 07:54,14,14,22,,,,,,,,,,,,,,,,,,,,,
400,2019-09-28 08:14,24,24,23,,,,,,,,,,,,,,,,,,,,,
401,2019-09-28 08:34,17,17,23,,,,,,,,,,,,,,,,,,,,,
402,2019-09-28 08:54,8,8,23,,,,,,,,,,,,,,,,,,,,,
403,2019-09-28 09:14,8,9,22,,,,,,,,,,,,,,,,,,,,,
404,2019-09-28 09:35,3,3,22,,,,,,,,,,,,,,,,,,,,,
405,2019-09-28 09:55,3,3,22,,,,,,,,,,,,,,,,,,,,,
406,2019-09-28 10:15,0,0,22,,,,,,,,,,,,,,,,,,,,,
407,2019-09-28 10:35,6,6,21,,,,,,,,,,,,,,,,,,,,,
408,2019-09-28 10:55,8,8,22,,,,,,,,,,,,,,,,,,,,,
409,2019-09-28 11:15,3,3,23,,,,,,,,,,,,,,,,,,,,,
410,2019-09-28 11:35,4,4,23,,,,,,,,,,,,,,,,,,,,,
411,2019-09-28 11:55,3,3,23,,,,,,,,,,,,,,,,,,,,,
412,2019-09-28 12:15,4,4,24,,,,,,,,,,,,,,,,,,,,,
413,2019-09-28 12:35,3,3,24,,,,,,,,,,,,,,,,,,,,,
414,2019-09-28 12:56,2,2,24,,,,,,,,,,,,,,,,,,,,,
415,2019-09-28 13:16,7,23,23,,,,,,,,,,,,,,,,,,,,,
416,2019-09-28 13:36,6,6,23,,,,,,,,,,,,,,,,,,,,,
417,2019-09-28 13:56,8,8,22,,,,,,,,,,,,,,,,,,,,,
418,2019-09-28 14:16,7,7,21,,,,,,,,,,,,,,,,,,,,,
419,2019-09-28 14:36,5,5,21,,,,,,,,,,,,,,,,,,,,,
420,2019-09-28 14:56,2,2,21,,,,,,,,,,,,,,,,,,,,,
421,2019-09-28 15:16,4,4,21,,,,,,,,,,,,,,,,,,,,,
422,2019-09-28 15:36,7,7,21,,,,,,,,,,,,,,,,,,,,,
423,2019-09-28 15:56,4,4,21,,,,,,,,,,,,,,,,,,,,,
424,2019-09-28 16:17,7,7,20,,,,,,,,,,,,,,,,,,,,,
425,2019-09-28 16:37,5,5,20,,,,,,,,,,,,,,,,,,,,,
426,2019-09-28 16:57,5,5,20,,,,,,,,,,,,,,,,,,,,,
427,2019-09-28 17:17,6,6,20,,,,,,,,,,,,,,,,,,,,,
428,2019-09-28 17:37,5,5,20,,,,,,,,,,,,,,,,,,,,,
429,2019-09-28 17:57,4,4,20,,,,,,,,,,,,,,,,,,,,,
430,2019-09-28 18:17,6,6,20,,,,,,,,,,,,,,,,,,,,,
431,2019-09-28 18:37,9,9,21,,,,,,,,,,,,,,,,,,,,,
432,2019-09-28 18:57,6,6,21,,,,,,,,,,,,,,,,,,,,,
433,2019-09-28 19:18,4,4,21,,,,,,,,,,,,,,,,,,,,,
434,2019-09-28 19:38,5,5,21,,,,,,,,,,,,,,,,,,,,,
435,2019-09-28 19:58,6,6,21,,,,,,,,,,,,,,,,,,,,,
436,2019-09-28 20:18,7,7,21,,,,,,,,,,,,,,,,,,,,,
437,2019-09-28 20:38,10,10,21,,,,,,,,,,,,,,,,,,,,,
438,2019-09-28 20:58,6,6,21,,,,,,,,,,,,,,,,,,,,,
439,2019-09-28 21:18,6,6,21,,,,,,,,,,,,,,,,,,,,,
440,2019-09-28 21:38,10,10,21,,,,,,,,,,,,,,,,,,,,,
441,2019-09-28 21:58,5,5,21,,,,,,,,,,,,,,,,,,,,,
442,2019-09-28 22:18,6,6,21,,,,,,,,,,,,,,,,,,,,,
443,2019-09-28 22:39,11,11,21,,,,,,,,,,,,,,,,,,,,,
444,2019-09-28 22:59,10,10,21,,,,,,,,,,,,,,,,,,,,,
445,2019-09-28 23:19,9,9,21,,,,,,,,,,,,,,,,,,,,,
446,2019-09-28 23:39,4,4,21,,,,,,,,,,,,,,,,,,,,,
447,2019-09-28 23:59,2,2,21,,,,,,,,,,,,,,,,,,,,,
448,2019-09-29 00:19,3,3,21,,,,,,,,,,,,,,,,,,,,,
449,2019-09-29 00:39,9,9,21,,,,,,,,,,,,,,,,,,,,,
450,2019-09-29 00:59,12,12,21,,,,,,,,,,,,,,,,,,,,,
451,2019-09-29 01:19,12,13,21,,,,,,,,,,,,,,,,,,,,,
452,2019-09-29 01:40,7,7,21,,,,,,,,,,,,,,,,,,,,,
453,2019-09-29 02:00,2,2,21,,,,,,,,,,,,,,,,,,,,,
454,2019-09-29 02:20,8,8,21,,,,,,,,,,,,,,,,,,,,,
455,2019-09-29 02:40,8,8,21,,,,,,,,,,,,,,,,,,,,,
456,2019-09-29 03:00,9,9,21,,,,,,,,,,,,,,,,,,,,,
457,2019-09-29 03:20,12,12,21,,,,,,,,,,,,,,,,,,,,,
458,2019-09-29 03:40,3,3,21,,,,,,,,,,,,,,,,,,,,,
459,2019-09-29 04:00,7,7,21,,,,,,,,,,,,,,,,,,,,,
460,2019-09-29 04:20,5,5,21,,,,,,,,,,,,,,,,,,,,,
461,2019-09-29 04:40,5,5,21,,,,,,,,,,,,,,,,,,,,,
462,2019-09-29 05:01,4,4,21,,,,,,,,,,,,,,,,,,,,,
463,2019-09-29 05:21,7,7,21,,,,,,,,,,,,,,,,,,,,,
464,2019-09-29 05:41,8,8,21,,,,,,,,,,,,,,,,,,,,,
465,2019-09-29 06:01,11,11,21,,,,,,,,,,,,,,,,,,,,,
466,2019-09-29 06:21,4,4,21,,,,,,,,,,,,,,,,,,,,,
467,2019-09-29 06:41,4,4,21,,,,,,,,,,,,,,,,,,,,,
468,2019-09-29 07:01,7,7,21,,,,,,,,,,,,,,,,,,,,,
469,2019-09-29 07:21,6,6,21,,,,,,,,,,,,,,,,,,,,,
470,2019-09-29 07:41,2,2,22,,,,,,,,,,,,,,,,,,,,,
471,2019-09-29 08:02,4,4,22,,,,,,,,,,,,,,,,,,,,,
472,2019-09-29 08:22,6,6,23,,,,,,,,,,,,,,,,,,,,,
473,2019-09-29 08:43,5,5,23,,,,,,,,,,,,,,,,,,,,,
474,2019-09-29 09:03,8,8,23,,,,,,,,,,,,,,,,,,,,,
475,2019-09-29 09:23,19,22,24,,,,,,,,,,,,,,,,,,,,,
476,2019-09-29 09:43,14,14,24,,,,,,,,,,,,,,,,,,,,,
477,2019-09-29 10:03,15,15,25,,,,,,,,,,,,,,,,,,,,,
478,2019-09-29 10:23,18,26,25,,,,,,,,,,,,,,,,,,,,,
479,2019-09-29 10:43,10,10,26,,,,,,,,,,,,,,,,,,,,,
480,2019-09-29 11:03,12,12,26,,,,,,,,,,,,,,,,,,,,,
481,2019-09-29 11:23,3,3,27,,,,,,,,,,,,,,,,,,,,,
482,2019-09-29 11:44,5,5,27,,,,,,,,,,,,,,,,,,,,,
483,2019-09-29 12:04,7,7,27,,,,,,,,,,,,,,,,,,,,,
484,2019-09-29 12:24,5,5,27,,,,,,,,,,,,,,,,,,,,,
485,2019-09-29 12:44,5,5,26,,,,,,,,,,,,,,,,,,,,,
486,2019-09-29 13:04,4,4,26,,,,,,,,,,,,,,,,,,,,,
487,2019-09-29 13:24,5,5,25,,,,,,,,,,,,,,,,,,,,,
488,2019-09-29 13:44,3,3,25,,,,,,,,,,,,,,,,,,,,,
489,2019-09-29 14:04,9,9,25,,,,,,,,,,,,,,,,,,,,,
490,2019-09-29 14:24,4,4,24,,,,,,,,,,,,,,,,,,,,,
491,2019-09-29 14:46,6,6,25,,,,,,,,,,,,,,,,,,,,,
492,2019-09-29 15:05,7,7,24,,,,,,,,,,,,,,,,,,,,,
493,2019-09-29 15:26,7,7,24,,,,,,,,,,,,,,,,,,,,,
494,2019-09-29 15:46,6,6,23,,,,,,,,,,,,,,,,,,,,,
495,2019-09-29 16:06,4,4,22,,,,,,,,,,,,,,,,,,,,,
496,2019-09-29 16:26,9,10,22,,,,,,,,,,,,,,,,,,,,,
497,2019-09-29 16:46,3,3,23,,,,,,,,,,,,,,,,,,,,,
498,2019-09-29 17:06,7,7,23,,,,,,,,,,,,,,,,,,,,,
499,2019-09-29 17:26,14,14,23,,,,,,,,,,,,,,,,,,,,,
500,2019-09-29 17:46,12,12,24,,,,,,,,,,,,,,,,,,,,,
501,2019-09-29 18:06,12,12,24,,,,,,,,,,,,,,,,,,,,,
502,2019-09-29 18:26,14,14,23,,,,,,,,,,,,,,,,,,,,,
503,2019-09-29 18:47,8,8,23,,,,,,,,,,,,,,,,,,,,,
504,2019-09-29 19:07,14,14,23,,,,,,,,,,,,,,,,,,,,,
505,2019-09-29 19:27,6,6,23,,,,,,,,,,,,,,,,,,,,,
506,2019-09-29 19:47,9,9,23,,,,,,,,,,,,,,,,,,,,,
507,2019-09-29 20:07,11,11,23,,,,,,,,,,,,,,,,,,,,,
508,2019-09-29 20:27,10,10,23,,,,,,,,,,,,,,,,,,,,,
509,2019-09-29 20:47,8,8,23,,,,,,,,,,,,,,,,,,,,,
510,2019-09-29 21:07,11,11,23,,,,,,,,,,,,,,,,,,,,,
511,2019-09-29 21:27,8,8,23,,,,,,,,,,,,,,,,,,,,,
512,2019-09-29 21:47,7,7,23,,,,,,,,,,,,,,,,,,,,,
513,2019-09-29 22:08,12,12,23,,,,,,,,,,,,,,,,,,,,,
514,2019-09-29 22:28,10,10,23,,,,,,,,,,,,,,,,,,,,,
515,2019-09-29 22:48,17,17,23,,,,,,,,,,,,,,,,,,,,,
516,2019-09-29 23:08,12,12,23,,,,,,,,,,,,,,,,,,,,,
517,2019-09-29 23:28,13,13,23,,,,,,,,,,,,,,,,,,,,,
518,2019-09-29 23:48,14,27,23,,,,,,,,,,,,,,,,,,,,,
519,2019-09-30 00:08,8,8,23,,,,,,,,,,,,,,,,,,,,,
520,2019-09-30 00:28,17,18,23,,,,,,,,,,,,,,,,,,,,,
521,2019-09-30 00:48,11,11,23,,,,,,,,,,,,,,,,,,,,,
522,2019-09-30 01:09,4,4,22,,,,,,,,,,,,,,,,,,,,,
523,2019-09-30 01:29,12,17,22,,,,,,,,,,,,,,,,,,,,,
524,2019-09-30 01:49,15,15,22,,,,,,,,,,,,,,,,,,,,,
525,2019-09-30 02:09,12,12,22,,,,,,,,,,,,,,,,,,,,,
526,2019-09-30 02:29,17,17,22,,,,,,,,,,,,,,,,,,,,,
527,2019-09-30 02:49,12,18,22,,,,,,,,,,,,,,,,,,,,,
528,2019-09-30 03:09,13,13,22,,,,,,,,,,,,,,,,,,,,,
529,2019-09-30 03:29,13,13,22,,,,,,,,,,,,,,,,,,,,,
530,2019-09-30 03:49,13,13,22,,,,,,,,,,,,,,,,,,,,,
531,2019-09-30 04:10,9,9,22,,,,,,,,,,,,,,,,,,,,,
532,2019-09-30 04:30,13,13,22,,,,,,,,,,,,,,,,,,,,,
533,2019-09-30 04:50,15,15,22,,,,,,,,,,,,,,,,,,,,,
534,2019-09-30 05:10,8,8,22,,,,,,,,,,,,,,,,,,,,,
535,2019-09-30 05:30,12,18,22,,,,,,,,,,,,,,,,,,,,,
536,2019-09-30 05:50,8,8,22,,,,,,,,,,,,,,,,,,,,,
537,2019-09-30 06:10,10,10,22,,,,,,,,,,,,,,,,,,,,,
538,2019-09-30 06:30,11,11,22,,,,,,,,,,,,,,,,,,,,,
539,2019-09-30 06:50,12,20,22,,,,,,,,,,,,,,,,,,,,,
540,2019-09-30 07:10,12,12,23,,,,,,,,,,,,,,,,,,,,,
541,2019-09-30 07:31,8,8,23,,,,,,,,,,,,,,,,,,,,,
542,2019-09-30 07:51,7,10,23,,,,,,,,,,,,,,,,,,,,,
543,2019-09-30 08:11,6,6,24,,,,,,,,,,,,,,,,,,,,,
544,2019-09-30 08:31,3,3,23,,,,,,,,,,,,,,,,,,,,,
545,2019-09-30 08:51,7,7,23,,,,,,,,,,,,,,,,,,,,,
546,2019-09-30 09:11,7,7,23,,,,,,,,,,,,,,,,,,,,,
547,2019-09-30 09:32,6,6,24,,,,,,,,,,,,,,,,,,,,,
548,2019-09-30 09:52,6,23,24,,,,,,,,,,,,,,,,,,,,,
549,2019-09-30 10:13,9,9,25,,,,,,,,,,,,,,,,,,,,,
550,2019-09-30 10:33,8,8,26,,,,,,,,,,,,,,,,,,,,,
551,2019-09-30 10:53,10,10,26,,,,,,,,,,,,,,,,,,,,,
552,2019-09-30 11:13,9,17,26,,,,,,,,,,,,,,,,,,,,,
553,2019-09-30 11:33,7,7,27,,,,,,,,,,,,,,,,,,,,,
554,2019-09-30 11:54,10,10,27,,,,,,,,,,,,,,,,,,,,,
555,2019-09-30 12:14,19,19,26,,,,,,,,,,,,,,,,,,,,,
556,2019-09-30 12:34,12,12,25,,,,,,,,,,,,,,,,,,,,,
557,2019-09-30 12:54,8,13,25,,,,,,,,,,,,,,,,,,,,,
558,2019-09-30 13:14,8,8,26,,,,,,,,,,,,,,,,,,,,,
559,2019-09-30 13:34,9,9,26,,,,,,,,,,,,,,,,,,,,,
560,2019-09-30 13:55,5,5,26,,,,,,,,,,,,,,,,,,,,,
561,2019-09-30 14:15,9,9,26,,,,,,,,,,,,,,,,,,,,,
562,2019-09-30 14:36,18,18,26,,,,,,,,,,,,,,,,,,,,,
563,2019-09-30 14:56,11,11,25,,,,,,,,,,,,,,,,,,,,,
564,2019-09-30 15:16,7,7,26,,,,,,,,,,,,,,,,,,,,,
565,2019-09-30 15:36,15,15,26,,,,,,,,,,,,,,,,,,,,,
566,2019-09-30 15:56,14,14,26,,,,,,,,,,,,,,,,,,,,,
567,2019-09-30 16:17,17,17,25,,,,,,,,,,,,,,,,,,,,,
568,2019-09-30 16:37,25,25,25,,,,,,,,,,,,,,,,,,,,,
569,2019-09-30 16:57,16,16,25,,,,,,,,,,,,,,,,,,,,,
570,2019-09-30 17:17,15,21,24,,,,,,,,,,,,,,,,,,,,,
571,2019-09-30 17:37,20,20,23,,,,,,,,,,,,,,,,,,,,,
572,2019-09-30 17:57,15,15,23,,,,,,,,,,,,,,,,,,,,,
573,2019-09-30 18:17,16,21,23,,,,,,,,,,,,,,,,,,,,,
574,2019-09-30 18:37,24,24,24,,,,,,,,,,,,,,,,,,,,,
575,2019-09-30 18:57,22,22,24,,,,,,,,,,,,,,,,,,,,,
576,2019-09-30 19:18,21,21,24,,,,,,,,,,,,,,,,,,,,,
577,2019-09-30 19:38,14,14,24,,,,,,,,,,,,,,,,,,,,,
578,2019-09-30 19:58,13,13,24,,,,,,,,,,,,,,,,,,,,,
579,2019-09-30 20:18,28,30,24,,,,,,,,,,,,,,,,,,,,,
580,2019-09-30 20:38,24,24,24,,,,,,,,,,,,,,,,,,,,,
581,2019-09-30 20:58,20,21,24,,,,,,,,,,,,,,,,,,,,,
582,2019-09-30 21:18,14,14,24,,,,,,,,,,,,,,,,,,,,,
583,2019-09-30 21:38,16,16,24,,,,,,,,,,,,,,,,,,,,,
584,2019-09-30 21:58,17,17,23,,,,,,,,,,,,,,,,,,,,,
585,2019-09-30 22:19,8,8,23,,,,,,,,,,,,,,,,,,,,,
586,2019-09-30 22:39,7,7,23,,,,,,,,,,,,,,,,,,,,,
587,2019-09-30 22:59,8,8,23,,,,,,,,,,,,,,,,,,,,,
588,2019-09-30 23:19,10,10,23,,,,,,,,,,,,,,,,,,,,,
589,2019-09-30 23:39,9,9,23,,,,,,,,,,,,,,,,,,,,,
590,2019-09-30 23:59,7,7,23,,,,,,,,,,,,,,,,,,,,,
591,2019-10-01 00:19,9,9,23,,,,,,,,,,,,,,,,,,,,,
592,2019-10-01 00:39,5,5,23,,,,,,,,,,,,,,,,,,,,,
593,2019-10-01 00:59,7,7,23,,,,,,,,,,,,,,,,,,,,,
594,2019-10-01 01:19,14,14,23,,,,,,,,,,,,,,,,,,,,,
595,2019-10-01 01:40,6,6,23,,,,,,,,,,,,,,,,,,,,,
596,2019-10-01 02:00,10,10,23,,,,,,,,,,,,,,,,,,,,,
597,2019-10-01 02:20,3,3,22,,,,,,,,,,,,,,,,,,,,,
598,2019-10-01 02:40,8,8,22,,,,,,,,,,,,,,,,,,,,,
599,2019-10-01 03:00,6,6,22,,,,,,,,,,,,,,,,,,,,,
600,2019-10-01 03:20,10,10,22,,,,,,,,,,,,,,,,,,,,,
601,2019-10-01 03:40,5,5,22,,,,,,,,,,,,,,,,,,,,,
602,2019-10-01 04:00,6,6,22,,,,,,,,,,,,,,,,,,,,,
603,2019-10-01 04:20,5,5,22,,,,,,,,,,,,,,,,,,,,,
604,2019-10-01 04:40,10,10,22,,,,,,,,,,,,,,,,,,,,,
605,2019-10-01 05:01,9,9,22,,,,,,,,,,,,,,,,,,,,,
606,2019-10-01 05:21,2,2,22,,,,,,,,,,,,,,,,,,,,,
607,2019-10-01 05:41,9,9,22,,,,,,,,,,,,,,,,,,,,,
608,2019-10-01 06:01,17,17,22,,,,,,,,,,,,,,,,,,,,,
609,2019-10-01 06:21,3,3,22,,,,,,,,,,,,,,,,,,,,,
610,2019-10-01 06:41,6,6,22,,,,,,,,,,,,,,,,,,,,,
611,2019-10-01 07:01,1,1,22,,,,,,,,,,,,,,,,,,,,,
612,2019-10-01 07:21,20,26,22,,,,,,,,,,,,,,,,,,,,,
613,2019-10-01 07:41,15,15,22,,,,,,,,,,,,,,,,,,,,,
614,2019-10-01 08:02,13,13,22,,,,,,,,,,,,,,,,,,,,,
615,2019-10-01 08:22,10,10,21,,,,,,,,,,,,,,,,,,,,,
616,2019-10-01 08:42,13,13,21,,,,,,,,,,,,,,,,,,,,,
617,2019-10-01 09:02,11,11,22,,,,,,,,,,,,,,,,,,,,,
618,2019-10-01 09:23,7,7,23,,,,,,,,,,,,,,,,,,,,,
619,2019-10-01 09:43,6,6,23,,,,,,,,,,,,,,,,,,,,,
620,2019-10-01 10:03,6,6,22,,,,,,,,,,,,,,,,,,,,,
621,2019-10-01 10:23,21,21,23,,,,,,,,,,,,,,,,,,,,,
622,2019-10-01 10:44,16,16,22,,,,,,,,,,,,,,,,,,,,,
623,2019-10-01 11:05,5,5,22,,,,,,,,,,,,,,,,,,,,,
624,2019-10-01 11:25,7,7,22,,,,,,,,,,,,,,,,,,,,,
625,2019-10-01 11:45,11,11,23,,,,,,,,,,,,,,,,,,,,,
626,2019-10-01 12:06,10,10,24,,,,,,,,,,,,,,,,,,,,,
627,2019-10-01 12:27,16,16,24,,,,,,,,,,,,,,,,,,,,,
628,2019-10-01 12:47,14,14,25,,,,,,,,,,,,,,,,,,,,,
629,2019-10-01 13:07,28,28,23,,,,,,,,,,,,,,,,,,,,,
630,2019-10-01 13:27,20,20,23,,,,,,,,,,,,,,,,,,,,,
631,2019-10-01 13:47,22,25,22,,,,,,,,,,,,,,,,,,,,,
632,2019-10-01 14:08,15,15,23,,,,,,,,,,,,,,,,,,,,,
633,2019-10-01 14:28,13,13,22,,,,,,,,,,,,,,,,,,,,,
634,2019-10-01 14:48,7,7,23,,,,,,,,,,,,,,,,,,,,,
635,2019-10-01 15:08,18,18,22,,,,,,,,,,,,,,,,,,,,,
636,2019-10-01 15:28,15,15,22,,,,,,,,,,,,,,,,,,,,,
637,2019-10-01 15:48,12,12,22,,,,,,,,,,,,,,,,,,,,,
638,2019-10-01 16:09,6,6,22,,,,,,,,,,,,,,,,,,,,,
639,2019-10-01 16:29,12,32,22,,,,,,,,,,,,,,,,,,,,,
640,2019-10-01 16:49,3,3,23,,,,,,,,,,,,,,,,,,,,,
641,2019-10-01 17:09,12,12,23,,,,,,,,,,,,,,,,,,,,,
642,2019-10-01 17:29,6,6,23,,,,,,,,,,,,,,,,,,,,,
643,2019-10-01 17:50,8,8,23,,,,,,,,,,,,,,,,,,,,,
644,2019-10-01 18:10,8,8,23,,,,,,,,,,,,,,,,,,,,,
645,2019-10-01 18:30,4,4,23,,,,,,,,,,,,,,,,,,,,,
646,2019-10-01 18:50,9,9,23,,,,,,,,,,,,,,,,,,,,,
647,2019-10-01 19:10,6,6,23,,,,,,,,,,,,,,,,,,,,,
648,2019-10-01 19:30,6,9,23,,,,,,,,,,,,,,,,,,,,,
649,2019-10-01 19:50,5,5,23,,,,,,,,,,,,,,,,,,,,,
650,2019-10-01 20:10,10,10,23,,,,,,,,,,,,,,,,,,,,,
651,2019-10-01 20:30,9,10,23,,,,,,,,,,,,,,,,,,,,,
652,2019-10-01 20:50,8,8,22,,,,,,,,,,,,,,,,,,,,,
653,2019-10-01 21:11,6,6,22,,,,,,,,,,,,,,,,,,,,,
654,2019-10-01 21:31,8,8,22,,,,,,,,,,,,,,,,,,,,,
655,2019-10-01 21:51,2,2,22,,,,,,,,,,,,,,,,,,,,,
656,2019-10-01 22:11,7,7,22,,,,,,,,,,,,,,,,,,,,,
657,2019-10-01 22:31,8,8,22,,,,,,,,,,,,,,,,,,,,,
658,2019-10-01 22:51,10,10,22,,,,,,,,,,,,,,,,,,,,,
659,2019-10-01 23:11,12,20,22,,,,,,,,,,,,,,,,,,,,,
660,2019-10-01 23:31,13,13,22,,,,,,,,,,,,,,,,,,,,,
661,2019-10-01 23:51,11,11,22,,,,,,,,,,,,,,,,,,,,,
662,2019-10-02 00:11,9,9,22,,,,,,,,,,,,,,,,,,,,,
663,2019-10-02 00:32,8,8,22,,,,,,,,,,,,,,,,,,,,,
664,2019-10-02 00:52,10,10,22,,,,,,,,,,,,,,,,,,,,,
665,2019-10-02 01:12,12,12,22,,,,,,,,,,,,,,,,,,,,,
666,2019-10-02 01:32,2,2,22,,,,,,,,,,,,,,,,,,,,,
667,2019-10-02 01:52,11,11,21,,,,,,,,,,,,,,,,,,,,,
668,2019-10-02 02:12,16,16,21,,,,,,,,,,,,,,,,,,,,,
669,2019-10-02 02:32,11,11,21,,,,,,,,,,,,,,,,,,,,,
670,2019-10-02 02:52,7,7,21,,,,,,,,,,,,,,,,,,,,,
671,2019-10-02 03:12,15,15,21,,,,,,,,,,,,,,,,,,,,,
672,2019-10-02 03:33,18,18,21,,,,,,,,,,,,,,,,,,,,,
673,2019-10-02 03:53,10,10,21,,,,,,,,,,,,,,,,,,,,,
674,2019-10-02 04:13,8,8,21,,,,,,,,,,,,,,,,,,,,,
675,2019-10-02 04:33,8,8,21,,,,,,,,,,,,,,,,,,,,,
676,2019-10-02 04:53,9,9,21,,,,,,,,,,,,,,,,,,,,,
677,2019-10-02 05:13,14,14,21,,,,,,,,,,,,,,,,,,,,,
678,2019-10-02 05:33,6,6,21,,,,,,,,,,,,,,,,,,,,,
679,2019-10-02 05:53,14,14,21,,,,,,,,,,,,,,,,,,,,,
680,2019-10-02 06:13,9,9,21,,,,,,,,,,,,,,,,,,,,,
681,2019-10-02 06:33,16,19,21,,,,,,,,,,,,,,,,,,,,,
682,2019-10-02 06:54,12,12,21,,,,,,,,,,,,,,,,,,,,,
683,2019-10-02 06:59,17,17,21,,,,,,,,,,,,,,,,,,,,,
684,2019-10-02 07:19,20,20,22,,,,,,,,,,,,,,,,,,,,,
685,2019-10-02 07:35,12,20,22,,,,,,,,,,,,,,,,,,,,,
686,2019-10-02 07:43,20,26,22,,,,,,,,,,,,,,,,,,,,,
687,2019-10-02 08:02,24,30,23,,,,,,,,,,,,,,,,,,,,,
688,2019-10-02 08:56,25,38,23,,,,,,,,,,,,,,,,,,,,,
689,2019-10-02 09:25,16,16,26,,,,,,,,,,,,,,,,,,,,,
690,2019-10-02 09:29,28,28,24,,,,,,,,,,,,,,,,,,,,,
691,2019-10-02 09:49,13,13,22,,,,,,,,,,,,,,,,,,,,,
692,2019-10-02 10:09,12,12,22,,,,,,,,,,,,,,,,,,,,,
